Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.95826667,40.81553333,1125.0,645.0,844.0,1282.0,1324.0,1534.0,1403.0,1434.0,1335.0,1922.0,1700.0,0.055964653902798235,0.14541120381406436,-0.2589991220368745,0.08121463452445549,43.46628278000003
-73.88520667,40.81315833,1338.0,1284.0,1454.0,1562.0,1769.0,2172.0,2145.0,2174.0,2189.0,2117.0,1882.0,0.16381156316916487,-0.013283616872523888,-0.19845644983461963,0.20909565217391315,46.49806652000001
-73.94563,40.81298167,1289.0,2142.0,2258.0,2322.0,2042.0,2130.0,2367.0,2604.0,2375.0,2791.0,2581.0,0.057247259439707675,0.03466172381835032,-0.0711641299876594,0.11957777225123653,42.393024500000024
-73.93056167,40.815525,1405.0,1238.0,1270.0,1486.0,1283.0,1490.0,1362.0,1560.0,1456.0,1698.0,1568.0,0.024294156270518712,0.0423572744014733,-0.10247349823321555,0.0874626933679631,45.64356152000005
-73.91987833,40.803695,1499.0,1294.0,1362.0,1306.0,2034.0,2251.0,2305.0,1766.0,2206.0,2551.0,2499.0,0.14973958333333334,0.18183924021311096,-0.12915601023017903,0.08673148551250423,49.36578530000003
-73.90797167,40.80816,1480.0,1400.0,1530.0,1626.0,2217.0,2132.0,2310.0,1822.0,2098.0,2225.0,1863.0,0.0568445475638051,0.09957993575488015,-0.08711217183770883,0.056345310243002794,48.79155794000002
-73.93263833,40.85690667,1478.0,1498.0,1758.0,1892.0,2872.0,2721.0,2984.0,2190.0,2704.0,3591.0,3720.0,0.07300342969132778,0.24234561494551116,-0.1094224924012158,0.13410740203193033,43.06295641999998
-73.92028833,40.82208167,914.0,1196.0,1316.0,1390.0,1460.0,1853.0,1789.0,1592.0,1898.0,1849.0,1606.0,0.06773977196512408,0.07468759081662307,-0.09491059147180192,0.17943657891878195,44.37889412000004
-73.92541,40.80601,1202.0,1158.0,1242.0,1334.0,1723.0,1718.0,1699.0,1470.0,1725.0,1806.0,1704.0,0.04850213980028531,0.10256410256410256,-0.084070796460177,0.10515191315768888,45.54102092000005
-73.92186333,40.810435,1070.0,1346.0,1488.0,1634.0,1601.0,1834.0,1777.0,1898.0,1930.0,1969.0,1748.0,0.07474518686296716,0.018360486164985777,-0.12108682811577082,0.13148711856856488,44.720696120000014
-73.91836833,40.809095,1393.0,2976.0,2896.0,3128.0,2769.0,2902.0,3108.0,3440.0,3007.0,3166.0,2873.0,0.047503045066991476,-0.04147744474719951,-0.08585858585858586,0.1447038808289461,44.491688780000004
-73.89153833,40.82474667,966.0,781.0,852.0,899.0,1389.0,1389.0,1393.0,880.0,1364.0,1741.0,1749.0,-0.010680157391793142,0.3285005723006486,-0.016166281755196306,0.09208415540353655,44.8881791
-73.90880333,40.81019667,1233.0,1162.0,1236.0,1364.0,1270.0,1430.0,1449.0,1636.0,1495.0,1922.0,1714.0,0.09066666666666667,0.08038223721191681,-0.1392757660167131,0.2536906798454032,46.85354060000003
-73.916895,40.83842,1987.0,1712.0,1920.0,2084.0,2662.0,2778.0,2542.0,2512.0,2996.0,3773.0,3431.0,0.09312445604873804,0.20063643595863168,-0.13357400722021662,0.11822533031440775,42.307574000000045
-73.90743667,40.809715,1223.0,1148.0,1324.0,1460.0,1522.0,1405.0,1578.0,1358.0,1392.0,1995.0,1948.0,-0.0361958836053939,0.18997912317327767,-0.01267710663683818,0.08270676691729309,48.682181300000025
-73.927665,40.81009,1108.0,717.0,822.0,865.0,1133.0,1252.0,1432.0,1076.0,1441.0,1536.0,1315.0,0.10870685213807316,0.17611026033690658,-0.13382507903055849,0.28789110291664166,42.79293284000005
-73.930355,40.83448,1572.0,1800.0,2036.0,2278.0,2087.0,2084.0,2160.0,2472.0,2161.0,2577.0,2237.0,0.040842105263157895,0.020796197266785502,-0.09671694764862467,0.10188963831094187,41.35394642000006
-73.94932167,40.812825,1237.0,1090.0,1334.0,1378.0,1856.0,2586.0,2836.0,2962.0,2865.0,2683.0,1928.0,0.3649769585253456,-0.04942426926483614,-0.3789571694599628,0.3754348575547685,42.18452528
-73.91893833,40.80444333,839.0,1138.0,1338.0,1432.0,1508.0,1658.0,1838.0,1892.0,1732.0,1715.0,1462.0,0.13838748495788206,-0.04907125034654838,-0.1715170278637771,0.17164819213512789,44.84374484
-73.95302833,40.80334667,1314.0,872.0,1130.0,1202.0,1943.0,1947.0,2035.0,1312.0,2041.0,2423.0,2290.0,0.04375497215592681,0.2974564926372155,-0.07452907452907453,0.0739437892276741,45.44531635999999
-73.89173,40.82368333,1603.0,965.0,1050.0,1046.0,1403.0,1686.0,1687.0,1346.0,1784.0,2038.0,1650.0,0.1254180602006689,0.2044917257683215,-0.12353923205342238,0.13093295757935336,45.00780980000002
-73.88556,40.82123,1149.0,1096.0,1116.0,1208.0,1351.0,1393.0,1424.0,1526.0,1563.0,1678.0,1522.0,0.1163130943672275,0.04744069912609238,-0.15518546555639667,0.07488095111272111,48.31987118000001
-73.94143833,40.8046,920.0,856.0,873.0,907.0,836.0,2075.0,2514.0,2292.0,2678.0,1770.0,1077.0,0.43294779618630824,-0.12850812407680945,-0.4483412322274882,0.4994137991675948,41.54877356000003
-73.949585,40.81237667,1104.0,1434.0,1524.0,1596.0,2484.0,2328.0,2345.0,2088.0,2290.0,2381.0,2400.0,0.13355048859934854,0.06556276571940031,-0.15614617940199335,0.1723414629658592,42.62544986
-73.92964,40.80978667,1072.0,983.0,1084.0,1146.0,1220.0,1175.0,1264.0,1178.0,1273.0,1516.0,1359.0,0.013769363166953529,0.12546399406087602,-0.04155614500442087,0.06715240267996432,46.6655495
-73.93136667,40.85893667,1205.0,829.0,1064.0,1172.0,1417.0,1560.0,1847.0,1684.0,1910.0,2036.0,1680.0,0.1792717086834734,0.09462365591397849,-0.22561863173216884,0.13582259466086452,41.835887240000034
-73.93151333,40.82996,724.0,566.0,825.0,612.0,1089.0,2341.0,2867.0,3156.0,2844.0,1901.0,1225.0,0.6751592356687898,-0.24817085228396282,-0.5855312735493594,0.6666373045584675,39.88077980000003
-73.89152167,40.819655,1522.0,2278.0,2562.0,2756.0,2382.0,2535.0,2661.0,3332.0,2879.0,2532.0,2392.0,0.09461235216819974,-0.1364256480218281,-0.13064133016627077,0.14567078904113534,44.9907197
-73.88524333,40.81330167,1338.0,993.0,1178.0,1204.0,1735.0,1934.0,1959.0,2204.0,2110.0,2347.0,2271.0,0.2934272300469484,0.03142166556800703,-0.30337078651685395,0.20909565217391315,46.49806652000001
-73.93694167,40.85518833,1563.0,1792.0,1954.0,2212.0,2805.0,2692.0,2968.0,2656.0,2934.0,3490.0,3484.0,0.09120788824979457,0.1356980149690856,-0.15227765726681128,0.10406443301503637,43.40475842000001
-73.89838167,40.83255833,1491.0,1666.0,1816.0,1900.0,1650.0,1600.0,1675.0,1922.0,1656.0,1991.0,1860.0,0.0057561486132914706,0.01763352926143624,-0.02835741037988229,0.09188631522896687,44.23533728000001
-73.91829333,40.81559833,1747.0,1952.0,2056.0,2272.0,1984.0,2324.0,2106.0,2342.0,2375.0,2828.0,2656.0,0.01517121803207629,0.09400386847195358,-0.06502955889040472,0.12855396188005438,46.36134572000003
-73.91826167,40.80924333,1393.0,1324.0,1560.0,1708.0,2345.0,3376.0,3728.0,3492.0,3720.0,2875.0,2614.0,0.34307692307692306,-0.09690592115596042,-0.3824228028503563,0.36266686189813796,44.80272860000002
-73.91885167,40.80470333,839.0,1013.0,1030.0,1050.0,1234.0,1451.0,1386.0,1258.0,1544.0,1603.0,1308.0,0.09012131715771231,0.12058720727018525,-0.09965034965034965,0.3630856474188757,43.07321048000006
-73.92003167,40.82197333,733.0,730.0,856.0,818.0,1438.0,1729.0,1811.0,1886.0,1907.0,1902.0,1588.0,0.39497041420118345,0.004223864836325237,-0.37563822027717,0.17943657891878195,44.37889412000004
-73.95663333,40.815235,1449.0,755.0,874.0,828.0,1893.0,2197.0,2360.0,2320.0,2415.0,2343.0,2133.0,0.47395171537484115,0.004932446922582029,-0.45272385723231057,0.484390174008565,42.816858980000006
-73.93583333,40.85529333,1006.0,1042.0,1076.0,1168.0,1390.0,3700.0,4099.0,2696.0,4519.0,2319.0,1630.0,0.39544513457556935,-0.07517447657028914,-0.42948038176033937,0.5593970622971473,41.31634819999999
-73.93839333,40.803095,1194.0,1682.0,1942.0,1880.0,2319.0,2685.0,2329.0,2978.0,2778.0,2854.0,2628.0,0.2260189378344998,-0.021262002743484224,-0.2105691056910569,0.15470043709641207,44.82323672000001
-73.918875,40.8145,1670.0,1460.0,1474.0,1538.0,1577.0,1880.0,1708.0,1616.0,1955.0,2143.0,1832.0,0.024730500951173115,0.14019686086725192,-0.045954692556634306,0.07055418122465633,46.67922157999999
-73.93057833,40.81526667,1405.0,1232.0,1344.0,1292.0,1413.0,1425.0,1374.0,1458.0,1537.0,1872.0,1699.0,0.06036363636363636,0.12432432432432433,-0.04068522483940043,0.08291601760567059,45.38379200000003
-73.95308667,40.80337333,1088.0,980.0,1112.0,1248.0,1555.0,1566.0,1508.0,1338.0,1651.0,1864.0,1713.0,0.03480278422273782,0.16427232979387882,-0.09224489795918367,0.0739437892276741,45.44531635999999
-73.955765,40.814035,1294.0,1044.0,1268.0,1416.0,1517.0,1641.0,1658.0,1780.0,1606.0,1774.0,1601.0,0.11389236545682102,-0.0016882386043894203,-0.1679790026246719,0.08866200967221914,44.56688522000002
-73.89176333,40.82389167,1603.0,1100.0,1260.0,1308.0,1191.0,1277.0,1499.0,1628.0,1493.0,1582.0,1430.0,0.10899182561307902,-0.014330218068535825,-0.12742382271468145,0.13607015365512964,45.37695596000003
-73.91887833,40.80461833,839.0,1013.0,1030.0,1050.0,1234.0,1451.0,1386.0,1258.0,1544.0,1603.0,1308.0,0.09012131715771231,0.12058720727018525,-0.09965034965034965,0.3630856474188757,43.07321048000006
-73.91359833,40.83068,1099.0,711.0,801.0,769.0,937.0,1658.0,1774.0,1660.0,1977.0,1770.0,1445.0,0.3668176204199259,0.03206997084548105,-0.3490451036164161,0.34161884105261137,45.92383916000006
-73.93059667,40.85740833,1693.0,1003.0,1046.0,1070.0,1940.0,2892.0,3341.0,3736.0,3354.0,2804.0,2151.0,0.5547232625884311,-0.14250764525993884,-0.562526139690506,0.32095647501343366,39.50821561999999
-73.93030167,40.83454167,1467.0,2840.0,2894.0,3032.0,2528.0,2637.0,2784.0,3090.0,2712.0,3244.0,3148.0,0.009474028095393662,0.024313230186296178,-0.032754010695187165,0.10188963831094187,41.35394642000006
-73.89810667,40.83276167,1194.0,1182.0,1440.0,1494.0,1524.0,1670.0,1767.0,2098.0,1766.0,1819.0,1682.0,0.16815144766146994,-0.07122798059739596,-0.1859807801017524,0.1543633288284843,44.22508321999999
-73.93031667,40.857455,1693.0,1296.0,1340.0,1316.0,1340.0,2853.0,3645.0,2924.0,3744.0,2537.0,1775.0,0.37924528301886795,-0.07086614173228346,-0.3714821763602251,0.5792149425470541,39.24502808
-73.91867167,40.80481167,633.0,1001.0,1162.0,1188.0,1365.0,1692.0,1788.0,1926.0,2017.0,1594.0,1231.0,0.23699421965317918,-0.09431818181818181,-0.24740932642487046,0.3879600850646165,42.307574000000045
-73.99117,40.77010667,1195.0,1282.0,1408.0,1554.0,1924.0,1995.0,2113.0,1584.0,1985.0,2212.0,1947.0,0.009560229445506692,0.1654373024236038,-0.058823529411764705,0.12365522395947372,44.73778622000003
-73.95107667,40.81252333,900.0,458.0,628.0,592.0,1108.0,2552.0,3176.0,3134.0,3245.0,1975.0,1236.0,0.6822329575952765,-0.22685457036602075,-0.6661350345560871,0.2938288629938633,42.57759758000003
-73.89868,40.83233667,1454.0,2286.0,2468.0,2484.0,2928.0,3105.0,3276.0,3096.0,3038.0,3489.0,3583.0,0.10967741935483871,0.05968109339407745,-0.11286843997124371,0.10772934654995618,44.14988678000003
-73.94681833,40.80829667,1412.0,1152.0,1404.0,1632.0,1827.0,1895.0,1961.0,1660.0,2112.0,2311.0,1871.0,0.00850546780072904,0.16393855452027198,-0.0835509138381201,0.10588342634692306,45.54102092000005
-73.91882667,40.81456,1670.0,1460.0,1474.0,1538.0,1577.0,1880.0,1708.0,1616.0,1955.0,2143.0,1832.0,0.024730500951173115,0.14019686086725192,-0.045954692556634306,0.07055418122465633,46.67922157999999
-73.91906333,40.81517333,1543.0,1120.0,1246.0,1310.0,1977.0,1857.0,1833.0,1544.0,2054.0,2557.0,2445.0,0.08199018920812894,0.2470129236771519,-0.10681003584229391,0.09142822973659818,46.932155060000014
-73.908305,40.82887833,1031.0,1246.0,1426.0,1406.0,1661.0,2033.0,2070.0,2702.0,2230.0,1938.0,1634.0,0.3154819863680623,-0.1646551724137931,-0.30910852713178294,0.21807798626567293,46.64162336000004
-73.93696833,40.85512833,1563.0,1792.0,1954.0,2212.0,2805.0,2692.0,2968.0,2656.0,2934.0,3490.0,3484.0,0.09120788824979457,0.1356980149690856,-0.15227765726681128,0.10406443301503637,43.40475842000001
-73.99154333,40.77016833,1271.0,1072.0,1254.0,1272.0,1435.0,1531.0,1568.0,1338.0,1674.0,1888.0,1784.0,0.02528735632183908,0.17048977061376316,-0.032407407407407406,0.10371509095567513,44.12254261999999
-73.913395,40.81960833,2331.0,1192.0,1246.0,1266.0,2059.0,2231.0,2089.0,1544.0,1698.0,2661.0,2247.0,0.09893238434163701,0.2656361474435196,-0.10681003584229391,0.08682033761819882,47.28421112000001
-73.91942333,40.81500833,1543.0,1604.0,1796.0,2038.0,2489.0,2393.0,2615.0,2122.0,2428.0,2687.0,2484.0,0.020192307692307693,0.11748804325223539,-0.08320571720265442,0.10193594409474309,47.25344894
-73.93105167,40.85722,2035.0,3186.0,3294.0,3460.0,2779.0,3105.0,3626.0,4140.0,3457.0,3192.0,2387.0,0.08947368421052632,-0.12929623567921442,-0.11380145278450363,0.21119339316793495,40.36613864000003
-73.936775,40.85552167,1563.0,1250.0,1690.0,1500.0,1955.0,2279.0,2288.0,2428.0,2390.0,2566.0,2375.0,0.23625254582484725,0.0276331597917501,-0.17921321029626033,0.2884096186390648,43.12448078
-73.94990333,40.81204167,1104.0,1402.0,1472.0,1742.0,1545.0,1691.0,1755.0,1956.0,1812.0,1999.0,1787.0,0.0578691184424013,0.010872313527180783,-0.1411901983663944,0.1373166177647372,43.25436553999998
-73.93666333,40.85583333,1264.0,1216.0,1526.0,1616.0,1608.0,1956.0,2182.0,2540.0,2231.0,2159.0,1866.0,0.22232916265640038,-0.08108108108108109,-0.24938514510575505,0.20256770310932806,43.12448078
-73.90831667,40.828855,1207.0,1322.0,1484.0,1562.0,1563.0,2059.0,2052.0,2746.0,2190.0,1946.0,1621.0,0.2748375116063138,-0.17050298380221654,-0.2983451536643026,0.21807798626567293,46.64162336000004
-73.89132167,40.81432167,1420.0,1314.0,1364.0,1726.0,1597.0,1588.0,1818.0,1678.0,1770.0,2010.0,1893.0,-0.01410105757931845,0.09002169197396963,-0.1032215647600263,0.13256461646581125,45.718757960000005
-73.93130333,40.85713333,2035.0,1422.0,1630.0,1710.0,2572.0,2982.0,3027.0,2918.0,3319.0,3537.0,3244.0,0.2610198789974071,0.09589465530596437,-0.2832014072119613,0.10258053034347746,40.67717846000005
-73.89203333,40.81675667,1068.0,1210.0,1292.0,1460.0,1461.0,1567.0,1635.0,1462.0,1595.0,1736.0,1564.0,0.0006844626967830253,0.08567854909318325,-0.06172839506172839,0.11068708821767768,43.736306360000015
-73.92792667,40.80973833,1108.0,1008.0,957.0,1048.0,1150.0,1572.0,1512.0,1238.0,1791.0,1943.0,1246.0,0.0831146106736658,0.22162841873624647,-0.12801822323462414,0.1604072739823543,42.95699780000001
-73.91932333,40.80423333,1095.0,1276.0,1400.0,1534.0,1683.0,1953.0,2236.0,1664.0,2061.0,2065.0,1894.0,0.04065040650406504,0.10753553231429337,-0.08616187989556136,0.1387569214639101,46.42287008000005
-73.91854833,40.81467667,1670.0,1206.0,1260.0,1352.0,1459.0,1872.0,1825.0,1498.0,2107.0,2182.0,1747.0,0.051228070175438595,0.1858695652173913,-0.08629441624365482,0.13794389473561533,46.26222314000006
-73.95812833,40.82145,998.0,1120.0,1250.0,1404.0,1367.0,1647.0,1488.0,1544.0,1454.0,1867.0,1774.0,0.04748982360922659,0.09469363822925828,-0.10522548317823908,0.06621491896775646,36.807979820000014
-73.95597,40.81442,1220.0,653.0,827.0,828.0,1302.0,1988.0,2205.0,2148.0,2304.0,2097.0,1703.0,0.4435483870967742,-0.012014134275618375,-0.4440336134453782,0.24602147037280914,45.61621736000001
-73.93626,40.856415,1216.0,1005.0,1254.0,1410.0,1848.0,2144.0,2129.0,1772.0,2153.0,2228.0,1867.0,0.11376492771841609,0.114,-0.17118307997356247,0.17472453694561818,43.78757666000001
-73.99162667,40.77018333,1271.0,1430.0,1466.0,1782.0,1435.0,1531.0,1568.0,1930.0,1674.0,1888.0,1784.0,0.03987068965517242,-0.011000523834468309,-0.13663133097762073,0.15358103838060055,44.207993120000026
-73.9269,40.82824,1426.0,1720.0,1830.0,1998.0,2031.0,2187.0,2154.0,2212.0,2340.0,2326.0,1960.0,0.0508313539192399,0.0251211987659762,-0.09450766947055914,0.11684458305585414,44.90868722000005
-73.92123667,40.80425167,1574.0,986.0,1144.0,1308.0,1506.0,1562.0,1592.0,1272.0,1634.0,2135.0,1982.0,-0.013953488372093023,0.2533020252421485,-0.052980132450331126,0.05690404464417991,47.92679887999998
-73.89917,40.84107,1198.0,1482.0,1632.0,1856.0,1492.0,1476.0,1691.0,1954.0,1544.0,1719.0,1641.0,0.025721784776902887,-0.0639803974952355,-0.0897936419408812,0.11887585707433151,48.43950188000002
-73.88878333,40.82164667,909.0,1072.0,1222.0,1178.0,1286.0,1269.0,1434.0,1378.0,1434.0,1567.0,1396.0,0.0782472613458529,0.06417657045840408,-0.06,0.174068300464037,44.56688522000002
-73.90921167,40.82412667,1181.0,962.0,1024.0,1122.0,1286.0,1366.0,1366.0,1228.0,1420.0,1597.0,1530.0,0.0451063829787234,0.13061946902654867,-0.0905861456483126,0.08343485181266069,46.62795128000005
-73.92884,40.80909833,1110.0,1570.0,1700.0,1854.0,1861.0,1862.0,1982.0,1934.0,1890.0,2152.0,2091.0,0.021119324181626188,0.05335291238374939,-0.06439185470555861,0.05039271844334586,44.030256080000015
-73.89103333,40.82503167,1022.0,769.0,792.0,871.0,1215.0,1452.0,1532.0,908.0,1731.0,1525.0,1286.0,0.020798201236649803,0.25359638306617344,-0.06823529411764706,0.1175130245606,44.48143472000004
-73.91491,40.818105,1750.0,1104.0,1226.0,1224.0,1432.0,1736.0,1814.0,1332.0,1938.0,2296.0,2278.0,0.04225352112676056,0.2657111356119074,-0.04143862392494136,0.06480252825374841,48.67534526000003
-73.92616,40.80627833,1410.0,951.0,1023.0,1108.0,1388.0,1613.0,1715.0,1310.0,1681.0,1896.0,1715.0,0.08354011579818031,0.18278228321896445,-0.12301757393913416,0.17634102638894675,45.11376842000004
-73.94718333,40.80845833,1412.0,1000.0,1056.0,1382.0,1510.0,1797.0,1797.0,1512.0,1742.0,1911.0,1691.0,0.044920525224602624,0.1165644171779141,-0.17757009345794392,0.09332752743626539,44.867670980000014
-73.91743333,40.81610667,1135.0,1017.0,1102.0,1202.0,1053.0,1197.0,1150.0,1334.0,1259.0,1448.0,1394.0,0.052050473186119876,0.040977713874910136,-0.09523809523809523,0.1077529936604837,47.66019332000002
-73.91445333,40.80555833,1446.0,1496.0,1542.0,1674.0,1662.0,2038.0,2117.0,1788.0,2188.0,2274.0,2150.0,0.03292894280762565,0.11964549483013294,-0.07387387387387387,0.0783833520125081,47.42434994000001
-73.91591667,40.817195,1316.0,1374.0,1380.0,1506.0,1280.0,1393.0,1501.0,1750.0,1492.0,2017.0,1918.0,0.07493857493857493,0.07087868330236262,-0.1182108626198083,0.06188786545799198,47.36624360000002
-73.91909667,40.814215,1473.0,1630.0,1694.0,1936.0,2089.0,2015.0,2031.0,2036.0,2156.0,2435.0,2041.0,0.025176233635448138,0.08924178036233504,-0.09168900804289544,0.0620638945994207,47.59183292
-73.93051833,40.81357667,987.0,1226.0,1462.0,1794.0,1697.0,1568.0,1669.0,1802.0,1667.0,1835.0,1721.0,0.002224694104560623,0.009073412152873246,-0.10416666666666667,0.10375407959263878,45.71192192000001
-73.90755667,40.80937,1022.0,1542.0,1618.0,1808.0,1673.0,1572.0,1623.0,1924.0,1630.0,1923.0,1785.0,0.031082529474812434,-0.0002599428125812321,-0.08639186900056466,0.055252092882306106,49.03423736000002
-73.91728,40.81619667,1135.0,1168.0,1216.0,1330.0,1053.0,1197.0,1150.0,1454.0,1259.0,1448.0,1394.0,0.04454022988505747,-0.002067539627842867,-0.08913857677902622,0.1077529936604837,47.66019332000002
-73.891795,40.82432,1262.0,1017.0,1026.0,1160.0,1291.0,1386.0,1463.0,1152.0,1360.0,1780.0,1710.0,-0.0034602076124567475,0.21418826739427013,-0.05785123966942149,0.07826978166452446,44.867670980000014
-73.93133,40.82969667,549.0,574.0,822.0,678.0,966.0,2416.0,2957.0,2798.0,3094.0,1924.0,1195.0,0.6098964326812428,-0.18509106310885218,-0.5458563535911602,0.4113403399506942,40.181565560000024
-73.93543667,40.85721333,1237.0,925.0,1126.0,1196.0,1536.0,1966.0,1945.0,1900.0,2069.0,2214.0,1996.0,0.22739018087855298,0.07632474477394263,-0.255783212161269,0.40534238034703607,41.456487020000054
-73.89111167,40.82498333,966.0,838.0,895.0,810.0,862.0,916.0,872.0,918.0,928.0,1229.0,1115.0,0.0625,0.1448532836516069,-0.0126861555432984,0.1175130245606,44.48143472000004
-73.93073,40.81428833,1199.0,702.0,836.0,833.0,1202.0,1533.0,1498.0,1220.0,1528.0,1585.0,1334.0,0.1885046273745738,0.13012477718360071,-0.1867704280155642,0.20159348666286506,45.84864272000004
-73.89134,40.82487,966.0,768.0,846.0,875.0,1040.0,1066.0,1086.0,915.0,1085.0,1365.0,1281.0,0.0223463687150838,0.19736842105263158,-0.039182282793867124,0.12228067515076574,44.52586898000004
-73.89255833,40.818625,1211.0,1090.0,1228.0,1274.0,2089.0,2247.0,2110.0,1886.0,2168.0,2455.0,2138.0,0.19367088607594937,0.13107578898871228,-0.2113037893384714,0.11937785483279423,45.41455417999998
-73.93105667,40.857525,1782.0,857.0,922.0,917.0,1886.0,2779.0,3145.0,2934.0,3091.0,2891.0,2487.0,0.523760062321475,-0.007381974248927039,-0.5217842323651453,0.31799338645253994,40.05509882000001
-73.91175833,40.80445,1270.0,1708.0,1864.0,1936.0,2099.0,2127.0,2115.0,1912.0,2099.0,1873.0,1618.0,-0.006237006237006237,-0.010303830911492734,-0.012711864406779662,0.10387869399428029,46.699729700000034
-73.94712167,40.80843333,1412.0,1036.0,1198.0,1524.0,1432.0,1639.0,1747.0,1614.0,1591.0,1894.0,1718.0,0.028680688336520075,0.07981755986316989,-0.14793741109530584,0.09332752743626539,44.867670980000014
-73.933035,40.85603167,988.0,1648.0,1872.0,1900.0,1779.0,2039.0,2172.0,2496.0,2202.0,2415.0,2194.0,0.13557779799818018,-0.016493585827733658,-0.14285714285714285,0.18513686298045567,41.58295376000001
